@relation Train_52

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
-33.2031, -492.188, -70.3125, 498.292, 597.222, Lie
-41.0156, -496.094, -76.1719, 503.581, 598.85, Lie
-33.2031, -496.094, -68.3594, 501.881, 599.609, Lie
-39.0625, -490.234, -56.6406, 495.039, 599.067, Lie
-35.1563, -513.672, -78.125, 520.767, 601.128, Lie
-15.625, -509.766, -56.6406, 513.141, 599.501, Lie
-13.6719, -490.234, -64.4531, 494.642, 598.416, Lie
-29.2969, -509.766, -72.2656, 515.695, 600.369, Lie
-21.4844, -501.953, -78.125, 508.451, 600.043, Lie
-17.5781, -500, -72.2656, 505.501, 599.067, Lie
-25.3906, -492.188, -70.3125, 497.832, 597.873, Lie
-39.0625, -501.953, -76.1719, 509.2, 598.09, Lie
-27.3438, -488.281, -87.8906, 496.881, 598.09, Lie
-41.0156, -505.859, -68.3594, 512.103, 598.633, Lie
-33.2031, -498.047, -76.1719, 504.931, 599.284, Lie
-33.2031, -500, -85.9375, 508.417, 600.694, Lie
-31.25, -500, -68.3594, 505.618, 601.454, Lie
-31.25, -490.234, -72.2656, 496.516, 600.911, Lie
-19.5313, -496.094, -74.2188, 501.995, 600.586, Lie
-25.3906, -511.719, -70.3125, 517.15, 600.26, Lie
-17.5781, -503.906, -70.3125, 509.092, 599.935, Lie
-35.1563, -488.281, -85.9375, 497.031, 601.237, Lie
-37.1094, -498.047, -82.0313, 506.119, 600.694, Lie
-29.2969, -494.141, -64.4531, 499.187, 601.02, Lie
-25.3906, -498.047, -58.5938, 502.124, 601.78, Lie
-33.2031, -501.953, -83.9844, 510.013, 602.214, Lie
-25.3906, -515.625, -74.2188, 521.558, 602.973, Lie
-33.2031, -496.094, -66.4063, 501.619, 603.299, Lie
-19.5313, -498.047, -78.125, 504.515, 603.733, Lie
-13.6719, -494.141, -60.5469, 498.024, 601.02, Lie
-25.3906, -507.813, -60.5469, 512.039, 600.477, Lie
-25.3906, -503.906, -60.5469, 508.165, 599.067, Lie
-27.3438, -488.281, -58.5938, 492.544, 597.222, Lie
-19.5313, -503.906, -68.3594, 508.897, 595.703, Lie
-37.1094, -511.719, -64.4531, 517.095, 596.463, Lie
-29.2969, -513.672, -56.6406, 517.615, 596.788, Lie
-42.9688, -494.141, -83.9844, 503.065, 598.524, Lie
-21.4844, -503.906, -72.2656, 509.515, 597.982, Lie
-50.7813, -494.141, -68.3594, 501.425, 599.175, Lie
-23.4375, -505.859, -76.1719, 512.099, 598.958, Lie
-23.4375, -500, -60.5469, 504.198, 597.114, Lie
-19.5313, -507.813, -80.0781, 514.458, 598.199, Lie
-29.2969, -511.719, -64.4531, 516.593, 599.501, Lie
-11.7188, -490.234, -56.6406, 493.635, 596.137, Lie
-39.0625, -503.906, -56.6406, 508.582, 595.269, Lie
-76.2939, -984.192, -110.626, 993.324, 627.236, Lie
-17.5781, -507.813, -54.6875, 511.051, 580.078, Stand
-31.25, -498.047, -56.6406, 502.23, 583.008, Stand
-15.625, -503.906, -46.875, 506.323, 577.474, Stand
-33.2031, -501.953, -54.6875, 506.014, 580.566, Stand
-17.5781, -507.813, -74.2188, 513.508, 584.375, Stand
-19.5313, -500, -50.7813, 502.951, 582.031, Stand
-27.3438, -500, -48.8281, 503.122, 581.194, Stand
-27.3438, -503.906, -76.1719, 510.364, 584.473, Stand
-39.0625, -511.719, -44.9219, 515.17, 585.72, Stand
-15.625, -505.859, -72.2656, 511.234, 586.523, Stand
-37.1094, -496.094, -62.5, 501.39, 587.358, Stand
-17.5781, -501.953, -64.4531, 506.379, 587.077, Stand
-29.2969, -507.813, -25.3906, 509.29, 585.186, Stand
-39.0625, -496.094, -58.5938, 501.067, 585.798, Stand
-29.2969, -511.719, -58.5938, 515.895, 586.719, Stand
-39.0625, -503.906, -54.6875, 508.368, 587.402, Stand
-17.5781, -500, -56.6406, 503.505, 586.627, Stand
-35.1563, -509.766, -44.9219, 512.947, 586.806, Stand
-21.4844, -519.531, -56.6406, 523.051, 587.782, Stand
-27.3438, -505.859, -41.0156, 508.256, 587.131, Stand
-25.3906, -507.813, -52.7344, 511.174, 588.216, Stand
-25.3906, -490.234, -89.8438, 499.045, 589.084, Stand
-31.25, -501.953, -64.4531, 507.038, 588.976, Stand
-35.1563, -490.234, -46.875, 493.724, 589.084, Stand
-21.4844, -503.906, -56.6406, 507.534, 589.41, Stand
-9.76563, -500, -58.5938, 503.516, 587.24, Stand
-25.3906, -511.719, -60.5469, 515.913, 587.348, Stand
-29.2969, -515.625, -48.8281, 518.76, 587.348, Stand
-21.4844, -505.859, -46.875, 508.481, 586.155, Stand
-46.875, -505.859, -52.7344, 510.756, 587.348, Stand
-17.5781, -500, -48.8281, 502.686, 587.565, Stand
-23.4375, -503.906, -46.875, 506.624, 586.48, Stand
-25.3906, -492.188, -72.2656, 498.112, 585.938, Stand
-23.4375, -498.047, -58.5938, 502.029, 584.961, Stand
-25.3906, -501.953, -58.5938, 505.999, 585.612, Stand
-11.7188, -503.906, -82.0313, 510.674, 586.046, Stand
-29.2969, -503.906, -41.0156, 506.421, 584.744, Stand
-11.7188, -498.047, -68.3594, 502.853, 584.961, Stand
-41.0156, -496.094, -46.875, 499.989, 584.852, Stand
-13.6719, -503.906, -72.2656, 509.245, 583.984, Stand
-31.25, -500, -52.7344, 503.743, 583.225, Stand
-25.3906, -496.094, -68.3594, 501.425, 584.201, Stand
-31.25, -494.141, -58.5938, 498.583, 584.31, Stand
-17.5781, -519.531, -52.7344, 522.497, 585.503, Stand
-25.3906, -488.281, -48.8281, 491.373, 583.55, Stand
-35.1563, -490.234, -33.2031, 492.614, 581.597, Stand
-35.1563, -513.672, -60.5469, 518.421, 583.55, Stand
-33.2031, -509.766, -52.7344, 513.56, 583.008, Stand
-33.2031, -509.766, -72.2656, 515.932, 585.72, Stand
-46.875, -494.141, -52.7344, 499.152, 586.806, Stand
-33.2031, -515.625, -46.875, 518.815, 587.131, Stand
-27.3438, -509.766, -70.3125, 515.318, 588.65, Stand
-27.3438, -511.719, -44.9219, 514.414, 588.542, Stand
-27.3438, -507.813, -68.3594, 513.122, 588.867, Stand
-19.5313, -501.953, -44.9219, 504.338, 588.433, Stand
-39.0625, -496.094, -60.5469, 501.299, 589.41, Stand
-13.6719, -503.906, -58.5938, 507.486, 588.976, Stand
-31.25, -511.719, -80.0781, 518.888, 590.82, Stand
-19.5313, -505.859, -52.7344, 508.976, 590.495, Stand
23.4375, -501.953, -33.2031, 503.596, 588.759, Stand
39.0625, -527.344, -80.0781, 534.818, 592.231, Stand
64.4531, -513.672, -111.328, 529.535, 597.765, Stand
99.6094, -621.094, -103.516, 637.491, 612.305, Stand
146.484, -458.984, -15.625, 482.046, 615.777, Stand
214.844, -472.656, 25.3906, 519.814, 621.528, Stand
238.281, -419.922, 50.7813, 485.48, 627.821, Stand
253.906, -417.969, 62.5, 493.024, 634.44, Stand
314.453, -373.047, 52.7344, 490.74, 642.578, Stand
326.172, -468.75, 83.9844, 577.207, 658.312, Stand
296.875, -359.375, -1.95313, 466.143, 661.133, Stand
373.047, -361.328, 48.8281, 521.638, 672.201, Stand
330.078, -404.297, 3.90625, 521.941, 679.688, Stand
349.609, -390.625, -3.90625, 524.242, 689.562, Stand
355.469, -445.313, 31.25, 570.647, 702.691, Stand
337.891, -367.188, 13.6719, 499.183, 710.612, Stand
345.703, -396.484, 3.90625, 526.047, 717.448, Stand
326.172, -349.609, 1.95313, 478.141, 722.982, Stand
359.375, -353.516, 19.5313, 504.485, 732.639, Stand
339.844, -416.016, -13.6719, 537.354, 739.475, Stand
367.188, -361.328, -13.6719, 515.336, 742.405, Stand
412.109, -384.766, -35.1563, 564.902, 742.839, Stand
333.984, -386.719, 27.3438, 511.708, 749.891, Stand
400.391, -367.188, -25.3906, 543.86, 754.34, Stand
343.75, -265.625, 7.8125, 434.49, 749.24, Stand
357.422, -359.375, 72.2656, 511.98, 752.279, Stand
347.656, -433.594, -5.85938, 555.79, 754.883, Stand
384.766, -363.281, -66.4063, 533.318, 751.302, Stand
359.375, -394.531, -54.6875, 536.466, 759.657, Stand
369.141, -345.703, -31.25, 506.707, 757.595, Stand
359.375, -359.375, 1.95313, 508.237, 756.619, Stand
341.797, -353.516, -23.4375, 492.288, 755.208, Stand
347.656, -373.047, -35.1563, 511.141, 750.977, Stand
347.656, -402.344, -33.2031, 532.774, 754.557, Stand
339.844, -347.656, -44.9219, 488.238, 753.798, Stand
361.328, -404.297, -17.5781, 542.515, 759.657, Stand
335.938, -353.516, -52.7344, 490.518, 760.2, Stand
345.703, -384.766, -27.3438, 517.98, 759.549, Stand
343.75, -361.328, -44.9219, 500.74, 759.983, Stand
355.469, -382.813, -42.9688, 524.166, 757.161, Stand
339.844, -359.375, -44.9219, 496.651, 756.944, Stand
347.656, -373.047, -35.1563, 511.141, 754.883, Stand
349.609, -392.578, -37.1094, 526.993, 763.889, Stand
345.703, -371.094, -21.4844, 507.625, 761.068, Stand
339.844, -390.625, -39.0625, 519.237, 760.091, Stand
339.844, -365.234, -13.6719, 499.076, 754.774, Stand
349.609, -388.672, -21.4844, 523.215, 752.062, Stand
351.563, -363.281, -11.7188, 505.675, 750.977, Stand
339.844, -373.047, -48.8281, 506.993, 753.255, Stand
337.891, -384.766, -21.4844, 512.52, 754.666, Stand
357.422, -365.234, -33.2031, 512.103, 754.666, Stand
335.938, -378.906, -50.7813, 508.923, 753.689, Stand
353.516, -378.906, -62.5, 521.967, 757.161, Stand
335.938, -402.344, -52.7344, 526.797, 757.595, Stand
339.844, -357.422, -74.2188, 498.751, 759.223, Stand
314.453, -376.953, -42.9688, 492.768, 757.921, Stand
330.078, -365.234, -74.2188, 497.852, 759.006, Stand
339.844, -427.734, -54.6875, 549.037, 761.285, Stand
333.984, -357.422, -72.2656, 494.488, 762.37, Stand
339.844, -404.297, -50.7813, 530.593, 764.54, Stand
335.938, -375, -76.1719, 509.197, 764.974, Stand
347.656, -388.672, -48.8281, 523.751, 767.578, Stand
365.234, -343.75, -76.1719, 507.309, 768.446, Stand
363.281, -386.719, -66.4063, 534.728, 773.872, Stand
339.844, -363.281, -74.2188, 502.967, 774.848, Stand
367.188, -371.094, -64.4531, 526.015, 779.08, Stand
332.031, -363.281, -60.5469, 495.867, 778.754, Stand
355.469, -353.516, -70.3125, 506.236, 780.707, Stand
322.266, -373.047, -54.6875, 495.994, 780.382, Stand
351.563, -355.469, -52.7344, 502.728, 780.056, Stand
361.328, -386.719, -42.9688, 530.995, 779.839, Stand
349.609, -361.328, -68.3594, 507.403, 779.188, Stand
351.563, -371.094, -60.5469, 514.755, 779.839, Stand
357.422, -337.891, -54.6875, 494.885, 780.707, Stand
367.188, -357.422, -66.4063, 516.708, 781.901, Stand
345.703, -361.328, -60.5469, 503.721, 778.863, Stand
341.797, -369.141, -66.4063, 507.444, 779.622, Stand
363.281, -376.953, -72.2656, 528.478, 780.599, Stand
337.891, -347.656, -76.1719, 490.752, 779.188, Stand
373.047, -394.531, -66.4063, 547.018, 781.901, Stand
349.609, -357.422, -66.4063, 504.368, 781.25, Stand
363.281, -392.578, -70.3125, 539.476, 781.793, Stand
353.516, -353.516, -42.9688, 501.79, 780.273, Stand
359.375, -378.906, -91.7969, 530.233, 781.793, Stand
343.75, -371.094, -52.7344, 508.582, 782.444, Stand
357.422, -353.516, -62.5, 506.587, 782.118, Stand
373.047, -390.625, -76.1719, 545.485, 787.109, Stand
347.656, -347.656, -83.9844, 498.782, 788.194, Stand
355.469, -375, -68.3594, 521.206, 788.628, Stand
345.703, -357.422, -68.3594, 501.93, 788.194, Stand
349.609, -363.281, -68.3594, 508.796, 788.086, Stand
343.75, -388.672, -66.4063, 523.106, 790.799, Stand
347.656, -375, -74.2188, 516.719, 791.124, Stand
357.422, -412.109, -76.1719, 550.805, 795.464, Stand
330.078, -359.375, -80.0781, 494.484, 795.03, Stand
339.844, -398.438, -70.3125, 528.384, 794.813, Stand
326.172, -359.375, -85.9375, 492.873, 795.356, Stand
347.656, -375, -64.4531, 515.407, 792.752, Stand
345.703, -349.609, -87.8906, 499.462, 793.294, Stand
355.469, -373.047, -89.8438, 523.062, 792.86, Stand
337.891, -345.703, -91.7969, 492.044, 794.271, Stand
335.938, -367.188, -76.1719, 503.471, 791.45, Stand
326.172, -359.375, -48.8281, 487.773, 789.605, Stand
367.188, -355.469, -62.5, 514.87, 790.256, Stand
333.984, -371.094, -52.7344, 502.033, 785.699, Stand
365.234, -369.141, -54.6875, 522.161, 786.241, Stand
337.891, -343.75, -66.4063, 486.563, 783.42, Stand
376.953, -361.328, -48.8281, 524.439, 784.288, Stand
355.469, -330.078, -78.125, 491.338, 783.312, Stand
363.281, -345.703, -68.3594, 506.119, 782.118, Stand
351.563, -361.328, -68.3594, 508.751, 781.25, Stand
367.188, -357.422, -58.5938, 515.762, 777.778, Stand
357.422, -382.813, -62.5, 527.449, 779.622, Stand
339.844, -349.609, -62.5, 491.555, 776.476, Stand
361.328, -384.766, -64.4531, 531.749, 778.646, Stand
347.656, -349.609, -58.5938, 496.513, 776.91, Stand
341.797, -363.281, -76.1719, 504.58, 776.801, Stand
337.891, -359.375, -68.3594, 497.989, 773.872, Stand
355.469, -353.516, -66.4063, 505.709, 773.872, Stand
347.656, -375, -74.2188, 516.719, 774.848, Stand
351.563, -357.422, -95.7031, 510.398, 778.754, Stand
365.234, -382.813, -66.4063, 533.246, 780.382, Stand
363.281, -341.797, -74.2188, 504.288, 781.576, Stand
375, -380.859, -70.3125, 539.094, 783.637, Stand
345.703, -355.469, -50.7813, 498.445, 783.854, Stand
341.797, -355.469, -68.3594, 497.852, 782.661, Stand
330.078, -375, -35.1563, 500.812, 781.359, Stand
337.891, -359.375, -58.5938, 496.743, 780.165, Stand
355.469, -384.766, -85.9375, 530.837, 782.661, Stand
335.938, -359.375, -83.9844, 499.057, 782.444, Stand
347.656, -394.531, -83.9844, 532.516, 783.746, Stand
332.031, -322.266, -87.8906, 470.983, 783.203, Stand
349.609, -388.672, -105.469, 533.307, 785.048, Stand
328.125, -369.141, -99.6094, 503.838, 787.326, Stand
361.328, -404.297, -99.6094, 551.304, 791.992, Stand
324.219, -359.375, -64.4531, 488.285, 791.016, Stand
345.703, -384.766, -70.3125, 522.014, 792.426, Stand
335.938, -369.141, -50.7813, 501.695, 790.148, Stand
341.797, -398.438, -48.8281, 527.221, 789.28, Stand
332.031, -341.797, -46.875, 478.818, 784.071, Stand
351.563, -371.094, -91.7969, 519.359, 786.024, Stand
310.547, -394.531, -97.6563, 511.499, 784.722, Stand
324.219, -470.703, -78.125, 576.873, 791.45, Stand
255.859, -400.391, -62.5, 479.252, 788.845, Stand
226.563, -466.797, 13.6719, 519.054, 787.001, Stand
185.547, -441.406, 60.5469, 482.631, 783.203, Stand
212.891, -464.844, -19.5313, 511.648, 776.042, Stand
197.266, -470.703, 11.7188, 510.502, 770.508, Stand
167.969, -443.359, 21.4844, 474.597, 759.766, Stand
15.625, -537.109, -17.5781, 537.624, 750.217, Stand
130.859, -470.703, -93.75, 497.468, 741.97, Stand
113.281, -478.516, -177.734, 522.876, 740.451, Stand
144.531, -474.609, -134.766, 514.106, 734.266, Stand
148.438, -464.844, -82.0313, 494.816, 731.337, Stand
142.578, -486.328, -125, 521.985, 728.733, Stand
134.766, -474.609, -101.563, 503.717, 726.237, Stand
128.906, -472.656, -99.6094, 499.943, 721.354, Stand
117.188, -488.281, -93.75, 510.823, 720.161, Stand
111.328, -480.469, -89.8438, 501.314, 712.782, Stand
115.234, -498.047, -103.516, 521.579, 708.008, Stand
130.859, -484.375, -103.516, 512.307, 699.436, Stand
115.234, -476.563, -80.0781, 496.793, 696.832, Stand
117.188, -462.891, -95.7031, 486.99, 695.095, Stand
134.766, -482.422, -99.6094, 510.7, 696.723, Stand
123.047, -488.281, -95.7031, 512.56, 697.266, Stand
125, -484.375, -115.234, 513.345, 699.761, Stand
134.766, -474.609, -105.469, 504.519, 704.319, Stand
121.094, -488.281, -97.6563, 512.464, 711.914, Stand
117.188, -476.563, -115.234, 504.107, 712.674, Stand
125, -470.703, -97.6563, 496.712, 708.442, Stand
134.766, -476.563, -101.563, 505.558, 706.163, Stand
117.188, -490.234, -107.422, 515.366, 707.248, Stand
115.234, -482.422, -103.516, 506.681, 704.319, Stand
125, -486.328, -97.6563, 511.544, 704.21, Stand
111.328, -482.422, -95.7031, 504.266, 703.559, Stand
123.047, -468.75, -113.281, 497.694, 703.885, Stand
111.328, -474.609, -126.953, 503.751, 705.621, Stand
117.188, -470.703, -105.469, 496.405, 704.319, Stand
121.094, -476.563, -115.234, 505.029, 703.993, Stand
109.375, -488.281, -111.328, 512.616, 706.055, Stand
126.953, -480.469, -103.516, 507.625, 708.008, Stand
130.859, -498.047, -99.6094, 524.497, 708.659, Stand
125, -480.469, -103.516, 507.14, 708.767, Stand
121.094, -480.469, -97.6563, 505.025, 707.357, Stand
109.375, -480.469, -97.6563, 502.344, 705.838, Stand
125, -470.703, -105.469, 498.307, 705.512, Stand
123.047, -480.469, -115.234, 509.185, 706.055, Stand
99.6094, -494.141, -103.516, 514.599, 706.272, Stand
103.516, -490.234, -95.7031, 510.102, 704.97, Stand
115.234, -476.563, -105.469, 501.512, 703.993, Stand
115.234, -482.422, -111.328, 508.334, 704.427, Stand
125, -480.469, -105.469, 507.542, 704.536, Stand
119.141, -490.234, -123.047, 519.293, 706.923, Stand
105.469, -503.906, -103.516, 525.129, 707.357, Stand
111.328, -482.422, -89.8438, 503.187, 705.729, Stand
115.234, -486.328, -93.75, 508.511, 705.838, Stand
109.375, -488.281, -97.6563, 509.822, 704.861, Stand
109.375, -482.422, -107.422, 506.195, 704.319, Stand
125, -480.469, -101.563, 506.745, 704.102, Stand
115.234, -474.609, -91.7969, 496.95, 701.497, Stand
105.469, -476.563, -123.047, 503.365, 701.28, Stand
121.094, -474.609, -113.281, 502.743, 701.823, Stand
107.422, -476.563, -95.7031, 497.806, 701.389, Stand
101.563, -484.375, -97.6563, 504.451, 700.412, Stand
101.563, -492.188, -93.75, 511.227, 698.676, Stand
111.328, -501.953, -105.469, 524.857, 699.87, Stand
111.328, -468.75, -99.6094, 491.978, 699.327, Stand
123.047, -488.281, -105.469, 514.473, 700.412, Stand
121.094, -488.281, -101.563, 513.222, 700.521, Stand
111.328, -482.422, -115.234, 508.334, 700.412, Stand
126.953, -488.281, -95.7031, 513.512, 699.219, Stand
109.375, -482.422, -107.422, 506.195, 698.459, Stand
115.234, -478.516, -105.469, 503.368, 699.327, Stand
111.328, -492.188, -109.375, 516.338, 700.304, Stand
117.188, -488.281, -125, 517.471, 702.257, Stand
95.7031, -478.516, -91.7969, 496.551, 700.412, Stand
115.234, -486.328, -109.375, 511.622, 700.629, Stand
109.375, -488.281, -111.328, 512.616, 702.148, Stand
113.281, -484.375, -113.281, 510.181, 702.474, Stand
119.141, -488.281, -109.375, 514.369, 702.908, Stand
111.328, -500, -95.7031, 521.108, 704.427, Stand
125, -482.422, -111.328, 510.637, 706.38, Stand
113.281, -474.609, -107.422, 499.626, 706.814, Stand
109.375, -472.656, -109.375, 497.323, 705.295, Stand
103.516, -496.094, -89.8438, 514.681, 705.838, Stand
103.516, -492.188, -107.422, 514.299, 705.078, Stand
113.281, -496.094, -93.75, 517.427, 704.644, Stand
107.422, -486.328, -105.469, 509.095, 704.102, Stand
109.375, -492.188, -91.7969, 512.482, 703.125, Stand
103.516, -500, -105.469, 521.382, 703.668, Stand
91.7969, -503.906, -140.625, 531.153, 705.729, Stand
101.563, -482.422, -33.2031, 494.114, 700.412, Stand
183.594, -542.969, 52.7344, 575.589, 703.125, Stand
103.516, -451.172, -138.672, 483.22, 704.644, Stand
-9.76563, -453.125, -193.359, 492.753, 701.606, Stand
13.6719, -466.797, -203.125, 509.26, 700.195, Stand
31.25, -458.984, -169.922, 490.425, 697.374, Stand
11.7188, -464.844, -185.547, 500.644, 694.336, Stand
13.6719, -484.375, -169.922, 513.497, 692.166, Stand
21.4844, -470.703, -179.688, 504.292, 689.562, Stand
37.1094, -468.75, -177.734, 502.686, 688.911, Stand
41.0156, -470.703, -189.453, 509.054, 689.453, Stand
15.625, -468.75, -171.875, 499.511, 687.609, Stand
17.5781, -484.375, -183.594, 518.3, 686.632, Stand
25.3906, -470.703, -173.828, 502.416, 684.787, Stand
11.7188, -480.469, -179.688, 513.103, 683.268, Stand
7.8125, -472.656, -177.734, 505.029, 681.315, Stand
41.0156, -488.281, -187.5, 524.65, 681.749, Stand
17.5781, -478.516, -177.734, 510.76, 678.277, Stand
25.3906, -482.422, -171.875, 512.754, 681.749, Stand
33.2031, -474.609, -164.063, 503.262, 675.781, Stand
27.3438, -468.75, -160.156, 496.109, 673.72, Stand
21.4844, -472.656, -201.172, 514.136, 675.89, Stand
19.5313, -457.031, -195.313, 497.399, 675.239, Stand
29.2969, -476.563, -166.016, 505.501, 675.89, Stand
7.8125, -476.563, -210.938, 521.217, 677.734, Stand
35.1563, -455.078, -187.5, 493.445, 678.277, Stand
39.0625, -451.172, -191.406, 491.649, 678.819, Stand
15.625, -464.844, -169.922, 495.174, 676.975, Stand
13.6719, -470.703, -189.453, 507.583, 675.456, Stand
21.4844, -466.797, -175.781, 499.259, 675.89, Stand
5.85938, -470.703, -167.969, 499.809, 673.611, Stand
11.7188, -468.75, -189.453, 505.724, 673.611, Stand
13.6719, -470.703, -179.688, 504.02, 673.177, Stand
33.2031, -466.797, -166.016, 496.551, 673.611, Stand
7.8125, -480.469, -162.109, 507.14, 669.922, Stand
17.5781, -476.563, -183.594, 511.006, 670.139, Stand
42.9688, -455.078, -199.219, 498.629, 671.115, Stand
25.3906, -480.469, -179.688, 513.598, 671.875, Stand
19.5313, -466.797, -169.922, 497.146, 671.875, Stand
31.25, -466.797, -189.453, 504.746, 671.441, Stand
13.6719, -458.984, -171.875, 490.301, 669.922, Stand
1.95313, -486.328, -148.438, 508.481, 667.969, Stand
31.25, -460.938, -162.109, 489.611, 665.69, Stand
23.4375, -462.891, -173.828, 495.008, 664.714, Stand
9.76563, -470.703, -177.734, 503.236, 663.411, Stand
19.5313, -468.75, -167.969, 498.319, 663.737, Stand
29.2969, -470.703, -197.266, 511.208, 665.039, Stand
17.5781, -441.406, -169.922, 473.31, 663.086, Stand
17.5781, -457.031, -183.594, 492.842, 663.845, Stand
27.3438, -474.609, -191.406, 512.482, 665.148, Stand
19.5313, -478.516, -189.453, 515.025, 666.45, Stand
11.7188, -476.563, -166.016, 504.787, 665.799, Stand
21.4844, -466.797, -166.016, 495.905, 666.016, Stand
25.3906, -486.328, -171.875, 516.431, 666.341, Stand
15.625, -457.031, -164.063, 485.838, 662.977, Stand
37.1094, -474.609, -167.969, 504.821, 662.652, Stand
42.9688, -484.375, -179.688, 518.414, 665.473, Stand
13.6719, -466.797, -173.828, 498.3, 663.628, Stand
19.5313, -482.422, -154.297, 506.873, 664.28, Stand
21.4844, -464.844, -185.547, 500.968, 666.233, Stand
25.3906, -468.75, -205.078, 512.278, 668.728, Stand
13.6719, -476.563, -183.594, 510.887, 669.488, Stand
33.2031, -470.703, -181.641, 505.626, 671.007, Stand
21.4844, -470.703, -183.594, 505.697, 672.092, Stand
23.4375, -468.75, -187.5, 505.403, 671.115, Stand
46.875, -478.516, -173.828, 511.264, 675.022, Stand
27.3438, -472.656, -181.641, 507.095, 676.324, Stand
15.625, -482.422, -189.453, 518.524, 675.998, Stand
27.3438, -476.563, -169.922, 506.688, 675.239, Stand
37.1094, -488.281, -166.016, 517.066, 677.3, Stand
25.3906, -480.469, -167.969, 509.616, 678.385, Stand
27.3438, -480.469, -171.875, 511.018, 678.168, Stand
29.2969, -464.844, -185.547, 501.364, 680.556, Stand
25.3906, -476.563, -187.5, 512.75, 681.098, Stand
23.4375, -482.422, -162.109, 509.47, 678.928, Stand
23.4375, -470.703, -171.875, 501.649, 679.579, Stand
25.3906, -486.328, -160.156, 512.65, 680.447, Stand
15.625, -468.75, -171.875, 499.511, 679.579, Stand
33.2031, -455.078, -162.109, 484.229, 676.866, Stand
29.2969, -484.375, -167.969, 513.508, 677.3, Stand
23.4375, -482.422, -175.781, 513.984, 677.083, Stand
23.4375, -476.563, -167.969, 505.841, 676.649, Stand
31.25, -476.563, -177.734, 509.586, 676.975, Stand
31.25, -482.422, -169.922, 512.426, 676.107, Stand
5.85938, -468.75, -171.875, 499.301, 674.154, Stand
23.4375, -464.844, -162.109, 492.857, 672.092, Stand
27.3438, -480.469, -158.203, 506.583, 671.658, Stand
11.7188, -476.563, -164.063, 504.148, 669.488, Stand
54.6875, -466.797, -203.125, 512.006, 672.309, Stand
39.0625, -484.375, -150.391, 508.687, 671.984, Stand
146.484, -570.313, -191.406, 619.153, 684.679, Stand
117.188, -431.641, -52.7344, 450.364, 679.796, Stand
123.047, -441.406, 68.3594, 463.307, 677.843, Stand
44.9219, -375, 111.328, 393.747, 670.356, Stand
226.563, -476.563, -78.125, 533.428, 676.432, Stand
164.063, -517.578, -83.9844, 549.415, 682.509, Stand
164.063, -611.328, -105.469, 641.687, 695.313, Stand
126.953, -466.797, -64.4531, 488.027, 694.01, Stand
142.578, -474.609, -80.0781, 501.991, 694.878, Stand
128.906, -484.375, -62.5, 505.116, 695.313, Stand
128.906, -492.188, -62.5, 512.613, 695.204, Stand
136.719, -505.859, -66.4063, 528.2, 696.615, Stand
101.563, -412.109, 25.3906, 425.198, 690.647, Stand
82.0313, -433.594, -39.0625, 443.011, 685.33, Stand
167.969, -443.359, -103.516, 485.28, 688.043, Stand
103.516, -455.078, -152.344, 490.938, 691.298, Stand
97.6563, -453.125, -183.594, 498.564, 691.84, Stand
29.2969, -500, -240.234, 555.492, 697.157, Stand
29.2969, -443.359, -162.109, 472.975, 681.966, Stand
42.9688, -466.797, -224.609, 519.803, 689.345, Stand
21.4844, -445.313, -201.172, 489.116, 691.298, Stand
29.2969, -462.891, -203.125, 506.346, 700.412, Stand
44.9219, -453.125, -189.453, 493.186, 695.204, Stand
29.2969, -458.984, -185.547, 495.936, 690.104, Stand
33.2031, -464.844, -205.078, 509.155, 680.23, Stand
27.3438, -447.266, -212.891, 496.101, 681.858, Stand
31.25, -458.984, -207.031, 504.485, 681.858, Stand
17.5781, -460.938, -205.078, 504.806, 682.292, Stand
27.3438, -458.984, -197.266, 500.328, 682.292, Stand
23.4375, -464.844, -191.406, 503.255, 680.664, Stand
29.2969, -460.938, -212.891, 508.571, 689.779, Stand
27.3438, -462.891, -201.172, 505.456, 697.374, Stand
19.5313, -457.031, -199.219, 498.946, 695.204, Stand
39.0625, -488.281, -224.609, 538.882, 697.483, Stand
41.0156, -462.891, -214.844, 511.965, 696.615, Stand
44.9219, -449.219, -148.438, 475.236, 689.562, Stand
52.7344, -472.656, -179.688, 508.402, 693.468, Stand
29.2969, -472.656, -224.609, 524.129, 693.034, Stand
160.156, -515.625, 177.734, 568.426, 703.342, Stand
136.719, -441.406, 115.234, 476.246, 703.234, Stand
42.9688, -507.813, 154.297, 532.473, 704.21, Stand
181.641, -498.047, 97.6563, 539.055, 709.961, Stand
-46.875, -384.766, 169.922, 423.22, 704.319, Stand
95.7031, -455.078, 68.3594, 470.03, 700.521, Stand
-3.90625, -541.016, 70.3125, 545.58, 695.964, Stand
126.953, -533.203, -1.95313, 548.112, 694.77, Stand
146.484, -382.813, -74.2188, 416.547, 690.321, Stand
-97.6563, -539.063, 132.813, 563.706, 695.313, Stand
80.0781, -470.703, 113.281, 490.72, 693.142, Stand
89.8438, -443.359, 62.5, 456.668, 687.826, Stand
74.2188, -523.438, 85.9375, 535.612, 688.26, Stand
