@relation Train_5

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	State	{ Unknown, Trans, Lie,  Sit, Stand, Walk, Active }


@data
-373.047, -324.219, -107.422, 505.788, 780.382, Stand
-353.516, -328.125, -93.75, 491.354, 780.056, Stand
-359.375, -333.984, -74.2188, 496.19, 780.816, Stand
-349.609, -320.313, -95.7031, 483.721, 780.707, Stand
-369.141, -328.125, -87.8906, 501.653, 780.816, Stand
-373.047, -328.125, -107.422, 508.301, 782.444, Stand
-365.234, -326.172, -83.9844, 496.828, 781.25, Stand
-363.281, -322.266, -105.469, 496.943, 780.924, Stand
-341.797, -333.984, -107.422, 489.806, 780.924, Stand
-349.609, -320.313, -107.422, 486.175, 780.707, Stand
-353.516, -373.047, -64.4531, 517.969, 782.661, Stand
-353.516, -337.891, -52.7344, 491.858, 778.429, Stand
-357.422, -306.641, -91.7969, 479.797, 777.452, Stand
-355.469, -310.547, -136.719, 491.416, 779.08, Stand
-371.094, -292.969, -140.625, 493.271, 780.924, Stand
-388.672, -292.969, -130.859, 504.005, 782.769, Stand
-382.813, -246.094, -171.875, 486.465, 785.807, Stand
-378.906, -302.734, -142.578, 505.516, 787.218, Stand
-333.984, -351.563, -132.813, 502.773, 787.977, Stand
-345.703, -255.859, -85.9375, 438.589, 783.095, Stand
-378.906, -337.891, -80.0781, 513.958, 784.722, Stand
-382.813, -292.969, -72.2656, 487.441, 783.746, Stand
-398.438, -326.172, -97.6563, 524.097, 785.807, Stand
-355.469, -298.828, -119.141, 479.428, 783.854, Stand
-355.469, -322.266, -109.375, 492.114, 784.505, Stand
-371.094, -251.953, -128.906, 466.699, 782.335, Stand
-375, -308.594, -87.8906, 493.538, 781.684, Stand
-384.766, -289.063, -132.813, 499.24, 783.312, Stand
-386.719, -298.828, -107.422, 500.389, 783.42, Stand
-402.344, -291.016, -85.9375, 503.94, 785.373, Stand
-363.281, -292.969, -109.375, 479.34, 785.916, Stand
-380.859, -300.781, -97.6563, 495.035, 784.614, Stand
-380.859, -291.016, -103.516, 490.367, 782.986, Stand
-400.391, -287.109, -89.8438, 500.816, 781.033, Stand
-371.094, -294.922, -101.563, 484.773, 779.188, Stand
-382.813, -279.297, -99.6094, 484.225, 775.716, Stand
-390.625, -275.391, -82.0313, 484.93, 771.81, Stand
-392.578, -287.109, -125, 502.17, 778.32, Stand
-408.203, -218.75, -117.188, 477.718, 775.391, Stand
-408.203, -261.719, -115.234, 498.403, 777.452, Stand
-398.438, -285.156, -99.6094, 499.989, 775.282, Stand
-382.813, -318.359, -66.4063, 502.303, 774.957, Stand
-412.109, -265.625, -107.422, 501.927, 774.848, Stand
-402.344, -296.875, -68.3594, 504.666, 775.716, Stand
-410.156, -265.625, -89.8438, 496.847, 775.391, Stand
-390.625, -275.391, -82.0313, 484.93, 772.135, Stand
-398.438, -267.578, -93.75, 489.019, 770.291, Stand
-369.141, -253.906, -89.8438, 456.952, 766.602, Stand
-349.609, -302.734, -66.4063, 467.209, 763.997, Stand
-410.156, -171.875, -52.7344, 447.828, 755.968, Stand
-478.516, -203.125, -7.8125, 519.902, 751.194, Stand
-494.141, -152.344, -52.7344, 519.773, 746.853, Stand
-445.313, -166.016, -72.2656, 480.715, 742.188, Stand
-451.172, -164.063, -44.9219, 482.173, 736.545, Stand
-462.891, -144.531, -42.9688, 486.83, 731.12, Stand
-511.719, -113.281, -33.2031, 525.158, 722.982, Stand
-464.844, -105.469, 0, 476.659, 713.325, Stand
-466.797, -117.188, -46.875, 483.559, 704.753, Stand
-462.891, -126.953, -48.8281, 482.461, 696.723, Stand
-453.125, -115.234, -29.2969, 468.465, 687.283, Stand
-480.469, -150.391, -39.0625, 504.969, 680.881, Stand
-500, -119.141, -72.2656, 519.054, 676.649, Stand
-476.563, -138.672, -58.5938, 499.775, 671.549, Stand
-468.75, -128.906, -83.9844, 493.353, 667.86, Stand
-464.844, -134.766, -82.0313, 490.888, 663.52, Stand
-458.984, -85.9375, -62.5, 471.124, 657.661, Stand
-488.281, -125, -62.5, 507.888, 655.273, Stand
-423.828, -134.766, -39.0625, 446.45, 653.212, Stand
-449.219, -87.8906, -78.125, 464.355, 649.089, Stand
-460.938, -130.859, -25.3906, 479.825, 644.531, Stand
-490.234, -115.234, -11.7188, 503.732, 640.842, Stand
-556.641, -138.672, -19.5313, 573.986, 643.88, Stand
-484.375, 3.90625, -7.8125, 484.454, 635.308, Stand
-480.469, -267.578, 64.4531, 553.717, 643.88, Stand
-488.281, -107.422, -3.90625, 499.973, 645.508, Stand
-464.844, -146.484, 35.1563, 488.644, 646.376, Stand
-453.125, -175.781, 27.3438, 486.795, 647.352, Stand
-472.656, -162.109, 39.0625, 501.208, 651.584, Stand
-425.781, -162.109, 19.5313, 456.016, 648.112, Stand
-427.734, -173.828, 50.7813, 464.491, 645.942, Stand
-427.734, -191.406, 31.25, 469.648, 644.64, Stand
-460.938, -175.781, 44.9219, 495.359, 644.64, Stand
-449.219, -203.125, 1.95313, 493.012, 643.121, Stand
-421.875, -205.078, -19.5313, 469.486, 645.291, Stand
-429.688, -220.703, 58.5938, 486.595, 647.135, Stand
-474.609, -134.766, -33.2031, 494.488, 649.631, Stand
-496.094, -130.859, -50.7813, 515.57, 653.103, Stand
-472.656, -207.031, -15.625, 516.246, 657.444, Stand
-453.125, -123.047, -99.6094, 479.984, 660.699, Stand
-470.703, -197.266, -72.2656, 515.459, 662.109, Stand
-423.828, -156.25, -70.3125, 457.152, 670.681, Stand
-500, -191.406, -97.6563, 544.218, 669.379, Stand
-527.344, -93.75, -44.9219, 537.493, 673.069, Stand
-500, -214.844, -44.9219, 546.055, 679.362, Stand
-447.266, -171.875, -3.90625, 479.169, 677.517, Stand
-464.844, -164.063, -3.90625, 492.962, 675.239, Stand
-449.219, -199.219, 9.76563, 491.509, 678.06, Stand
-464.844, -158.203, -21.4844, 491.497, 677.626, Stand
-443.359, -183.594, -21.4844, 480.35, 677.517, Stand
-445.313, -191.406, -3.90625, 484.721, 675.239, Stand
-453.125, -203.125, -7.8125, 496.632, 675.781, Stand
-441.406, -197.266, -3.90625, 483.496, 675.564, Stand
-449.219, -193.359, 1.95313, 489.07, 671.984, Stand
-468.75, -210.938, 11.7188, 514.158, 674.696, Stand
-451.172, -208.984, -7.8125, 497.284, 674.154, Stand
-449.219, -203.125, 11.7188, 493.148, 672.418, Stand
-441.406, -195.313, -3.90625, 482.703, 670.464, Stand
-451.172, -189.453, 3.90625, 489.35, 665.148, Stand
-453.125, -195.313, 9.76563, 493.523, 665.582, Stand
-429.688, -185.547, 3.90625, 468.054, 656.141, Stand
-457.031, -197.266, -7.8125, 497.848, 655.924, Stand
-433.594, -207.031, 9.76563, 480.584, 649.848, Stand
-447.266, -201.172, -5.85938, 490.46, 651.584, Stand
-449.219, -201.172, 25.3906, 492.861, 653.971, Stand
-449.219, -191.406, 7.8125, 488.359, 653.429, Stand
-433.594, -197.266, 11.7188, 476.502, 653.32, Stand
-433.594, -205.078, 7.8125, 479.71, 653.212, Stand
-443.359, -207.031, 3.90625, 489.331, 653.971, Stand
-441.406, -181.641, 15.625, 477.574, 652.561, Stand
-425.781, -222.656, 11.7188, 480.628, 653.537, Stand
-439.453, -210.938, -33.2031, 488.586, 655.707, Stand
-433.594, -220.703, -9.76563, 486.63, 654.188, Stand
-425.781, -218.75, -5.85938, 478.723, 653.212, Stand
-427.734, -199.219, -21.4844, 472.341, 652.344, Stand
-441.406, -224.609, -17.5781, 495.578, 654.731, Stand
-441.406, -208.984, -3.90625, 488.395, 655.273, Stand
-455.078, -208.984, 3.90625, 500.785, 655.816, Stand
-441.406, -216.797, 9.76563, 491.87, 658.529, Stand
-445.313, -224.609, 13.6719, 498.938, 659.722, Stand
-431.641, -205.078, 15.625, 478.137, 659.831, Stand
-431.641, -236.328, 23.4375, 492.66, 661.892, Stand
-449.219, -226.563, 23.4375, 503.664, 663.194, Stand
-406.25, -228.516, 46.875, 468.461, 665.039, Stand
-414.063, -238.281, 31.25, 478.751, 667.318, Stand
-429.688, -238.281, 27.3438, 492.094, 670.03, Stand
-457.031, -224.609, -9.76563, 509.335, 672.092, Stand
-408.203, -271.484, -9.76563, 490.336, 674.913, Stand
-433.594, -248.047, 54.6875, 502.515, 679.145, Stand
-519.531, -205.078, -80.0781, 564.254, 685.872, Stand
-447.266, -234.375, -37.1094, 506.315, 688.911, Stand
-349.609, -150.391, -1.95313, 380.589, 680.664, Stand
-484.375, -214.844, -144.531, 549.242, 691.515, Stand
-417.969, -242.188, -66.4063, 487.609, 693.902, Stand
-564.453, -267.578, -95.7031, 631.953, 709.093, Stand
-544.922, -212.891, -125, 598.237, 721.029, Stand
-398.438, -244.141, -3.90625, 467.303, 719.835, Stand
-455.078, -150.391, -62.5, 483.342, 718.967, Stand
-451.172, -162.109, 9.76563, 479.511, 717.339, Stand
-507.813, -177.734, -3.90625, 538.032, 717.231, Stand
-365.234, -234.375, -5.85938, 434.007, 712.023, Stand
-380.859, -238.281, -126.953, 466.85, 715.603, Stand
-375, -269.531, -164.063, 490.09, 722.548, Stand
-361.328, -361.328, -109.375, 522.57, 730.143, Stand
-382.813, -369.141, -82.0313, 538.089, 738.064, Stand
-398.438, -244.141, -99.6094, 477.786, 740.994, Stand
-380.859, -353.516, -76.1719, 525.195, 745.117, Stand
-333.984, -289.063, -56.6406, 445.321, 738.173, Stand
-375, -312.5, -85.9375, 495.648, 741.211, Stand
-431.641, -277.344, -82.0313, 519.579, 757.27, Stand
-380.859, -322.266, -119.141, 512.936, 756.076, Stand
-376.953, -294.922, -93.75, 487.711, 758.247, Stand
-347.656, -337.891, -50.7813, 487.456, 747.613, Stand
-349.609, -308.594, -60.5469, 470.237, 738.498, Stand
-365.234, -328.125, -89.8438, 499.133, 746.094, Stand
-369.141, -312.5, -99.6094, 493.805, 752.387, Stand
-367.188, -335.938, -82.0313, 504.391, 761.393, Stand
-373.047, -300.781, -82.0313, 486.171, 765.082, Stand
-384.766, -335.938, -78.125, 516.722, 775.825, Stand
-371.094, -306.641, -76.1719, 487.382, 776.259, Stand
-363.281, -287.109, -74.2188, 468.949, 771.593, Stand
-380.859, -291.016, -64.4531, 483.63, 766.276, Stand
-392.578, -312.5, -50.7813, 504.334, 761.936, Stand
-386.719, -302.734, -50.7813, 493.739, 761.827, Stand
-386.719, -300.781, -42.9688, 491.8, 757.378, Stand
-388.672, -296.875, -62.5, 493.059, 761.176, Stand
-369.141, -294.922, -56.6406, 475.87, 758.247, Stand
-396.484, -300.781, -72.2656, 502.883, 757.053, Stand
-382.813, -298.828, -70.3125, 490.701, 753.147, Stand
-382.813, -310.547, -56.6406, 496.178, 752.279, Stand
-378.906, -308.594, -66.4063, 493.163, 753.255, Stand
-386.719, -292.969, -93.75, 494.137, 756.293, Stand
-167.969, -480.469, -107.422, 520.195, 754.774, Stand
-349.609, -82.0313, 23.4375, 359.868, 736.654, Stand
-398.438, -294.922, -15.625, 495.959, 732.422, Stand
-464.844, -224.609, -23.4375, 516.796, 730.035, Stand
-429.688, -292.969, -42.9688, 521.832, 728.19, Stand
-380.859, -292.969, -46.875, 482.785, 726.345, Stand
-410.156, -298.828, -72.2656, 512.59, 729.492, Stand
-398.438, -279.297, -62.5, 490.577, 729.709, Stand
-382.813, -294.922, -78.125, 489.518, 729.709, Stand
-382.813, -298.828, -42.9688, 487.535, 728.841, Stand
-390.625, -283.203, -54.6875, 485.575, 728.733, Stand
-380.859, -294.922, -60.5469, 485.488, 728.082, Stand
-414.063, -271.484, -52.7344, 497.928, 729.058, Stand
-384.766, -287.109, -82.0313, 487.037, 728.19, Stand
-388.672, -306.641, -44.9219, 497.104, 727.539, Stand
-355.469, -517.578, -128.906, 640.985, 741.536, Stand
-289.063, -25.3906, 41.0156, 293.06, 719.401, Stand
-458.984, -208.984, 41.0156, 505.988, 715.82, Stand
-431.641, -175.781, 33.2031, 467.242, 709.418, Stand
-488.281, -80.0781, 46.875, 497.019, 718.316, Stand
-482.422, -31.25, 39.0625, 485.009, 709.635, Stand
-492.188, -50.7813, 46.875, 497.016, 702.799, Stand
-503.906, -68.3594, 62.5, 512.348, 695.53, Stand
-478.516, -46.875, 52.7344, 483.689, 687.609, Stand
-480.469, -126.953, 19.5313, 497.342, 679.036, Stand
-501.953, -83.9844, 56.6406, 512.073, 673.611, Stand
-423.828, -97.6563, 58.5938, 438.862, 663.845, Stand
-466.797, -119.141, 25.3906, 482.43, 657.552, Stand
-492.188, -111.328, -25.3906, 505.26, 652.018, Stand
-472.656, -83.9844, -19.5313, 480.457, 643.121, Stand
-472.656, -68.3594, 3.90625, 477.59, 632.378, Stand
-439.453, -142.578, -41.0156, 463.821, 625.109, Stand
-486.328, -85.9375, -37.1094, 495.255, 617.839, Stand
-431.641, -146.484, -19.5313, 456.238, 595.378, Stand
-425.781, -121.094, -25.3906, 443.394, 607.422, Stand
-462.891, -95.7031, -33.2031, 473.845, 600.911, Stand
-474.609, -201.172, -50.7813, 517.98, 605.686, Stand
-474.609, -148.438, -70.3125, 502.227, 610.026, Stand
-501.953, -134.766, -103.516, 529.938, 620.443, Stand
-392.578, -119.141, -82.0313, 418.379, 620.66, Stand
-455.078, -220.703, 5.85938, 505.807, 623.264, Stand
-484.375, -83.9844, -52.7344, 494.422, 625.651, Stand
-462.891, -66.4063, 1.95313, 467.634, 620.334, Stand
-476.563, -83.9844, 31.25, 484.914, 617.513, Stand
-480.469, -83.9844, 5.85938, 487.789, 616.97, Stand
-486.328, -105.469, 9.76563, 497.729, 616.428, Stand
-478.516, -83.9844, 15.625, 486.081, 613.607, Stand
-498.047, -140.625, 1.95313, 517.523, 617.188, Stand
-445.313, -195.313, -21.4844, 486.736, 623.698, Stand
-476.563, -70.3125, 91.7969, 490.39, 624.566, Stand
-546.875, -183.594, -85.9375, 583.236, 636.068, Stand
-429.688, -154.297, -83.9844, 464.211, 639.974, Stand
-839.233, -301.361, -164.032, 906.663, 680.661, Stand
-17.5781, -507.813, -54.6875, 511.051, 580.078, Stand
-31.25, -498.047, -56.6406, 502.23, 583.008, Stand
-15.625, -503.906, -46.875, 506.323, 577.474, Stand
-33.2031, -501.953, -54.6875, 506.014, 580.566, Stand
-17.5781, -507.813, -74.2188, 513.508, 584.375, Stand
-19.5313, -500, -50.7813, 502.951, 582.031, Stand
-27.3438, -500, -48.8281, 503.122, 581.194, Stand
-27.3438, -503.906, -76.1719, 510.364, 584.473, Stand
-39.0625, -511.719, -44.9219, 515.17, 585.72, Stand
-15.625, -505.859, -72.2656, 511.234, 586.523, Stand
-37.1094, -496.094, -62.5, 501.39, 587.358, Stand
-17.5781, -501.953, -64.4531, 506.379, 587.077, Stand
-29.2969, -507.813, -25.3906, 509.29, 585.186, Stand
-39.0625, -496.094, -58.5938, 501.067, 585.798, Stand
-29.2969, -511.719, -58.5938, 515.895, 586.719, Stand
-39.0625, -503.906, -54.6875, 508.368, 587.402, Stand
-17.5781, -500, -56.6406, 503.505, 586.627, Stand
-35.1563, -509.766, -44.9219, 512.947, 586.806, Stand
-21.4844, -519.531, -56.6406, 523.051, 587.782, Stand
-27.3438, -505.859, -41.0156, 508.256, 587.131, Stand
-25.3906, -507.813, -52.7344, 511.174, 588.216, Stand
-25.3906, -490.234, -89.8438, 499.045, 589.084, Stand
-31.25, -501.953, -64.4531, 507.038, 588.976, Stand
-35.1563, -490.234, -46.875, 493.724, 589.084, Stand
-21.4844, -503.906, -56.6406, 507.534, 589.41, Stand
-9.76563, -500, -58.5938, 503.516, 587.24, Stand
-25.3906, -511.719, -60.5469, 515.913, 587.348, Stand
-29.2969, -515.625, -48.8281, 518.76, 587.348, Stand
-21.4844, -505.859, -46.875, 508.481, 586.155, Stand
-46.875, -505.859, -52.7344, 510.756, 587.348, Stand
-17.5781, -500, -48.8281, 502.686, 587.565, Stand
-23.4375, -503.906, -46.875, 506.624, 586.48, Stand
-25.3906, -492.188, -72.2656, 498.112, 585.938, Stand
-23.4375, -498.047, -58.5938, 502.029, 584.961, Stand
-25.3906, -501.953, -58.5938, 505.999, 585.612, Stand
-11.7188, -503.906, -82.0313, 510.674, 586.046, Stand
-29.2969, -503.906, -41.0156, 506.421, 584.744, Stand
-11.7188, -498.047, -68.3594, 502.853, 584.961, Stand
-41.0156, -496.094, -46.875, 499.989, 584.852, Stand
-13.6719, -503.906, -72.2656, 509.245, 583.984, Stand
-31.25, -500, -52.7344, 503.743, 583.225, Stand
-25.3906, -496.094, -68.3594, 501.425, 584.201, Stand
-31.25, -494.141, -58.5938, 498.583, 584.31, Stand
-17.5781, -519.531, -52.7344, 522.497, 585.503, Stand
-25.3906, -488.281, -48.8281, 491.373, 583.55, Stand
-35.1563, -490.234, -33.2031, 492.614, 581.597, Stand
-35.1563, -513.672, -60.5469, 518.421, 583.55, Stand
-33.2031, -509.766, -52.7344, 513.56, 583.008, Stand
-33.2031, -509.766, -72.2656, 515.932, 585.72, Stand
-46.875, -494.141, -52.7344, 499.152, 586.806, Stand
-33.2031, -515.625, -46.875, 518.815, 587.131, Stand
-27.3438, -509.766, -70.3125, 515.318, 588.65, Stand
-27.3438, -511.719, -44.9219, 514.414, 588.542, Stand
-27.3438, -507.813, -68.3594, 513.122, 588.867, Stand
-19.5313, -501.953, -44.9219, 504.338, 588.433, Stand
-39.0625, -496.094, -60.5469, 501.299, 589.41, Stand
-13.6719, -503.906, -58.5938, 507.486, 588.976, Stand
-31.25, -511.719, -80.0781, 518.888, 590.82, Stand
-19.5313, -505.859, -52.7344, 508.976, 590.495, Stand
23.4375, -501.953, -33.2031, 503.596, 588.759, Stand
39.0625, -527.344, -80.0781, 534.818, 592.231, Stand
64.4531, -513.672, -111.328, 529.535, 597.765, Stand
99.6094, -621.094, -103.516, 637.491, 612.305, Stand
146.484, -458.984, -15.625, 482.046, 615.777, Stand
214.844, -472.656, 25.3906, 519.814, 621.528, Stand
238.281, -419.922, 50.7813, 485.48, 627.821, Stand
253.906, -417.969, 62.5, 493.024, 634.44, Stand
314.453, -373.047, 52.7344, 490.74, 642.578, Stand
326.172, -468.75, 83.9844, 577.207, 658.312, Stand
296.875, -359.375, -1.95313, 466.143, 661.133, Stand
373.047, -361.328, 48.8281, 521.638, 672.201, Stand
330.078, -404.297, 3.90625, 521.941, 679.688, Stand
349.609, -390.625, -3.90625, 524.242, 689.562, Stand
355.469, -445.313, 31.25, 570.647, 702.691, Stand
337.891, -367.188, 13.6719, 499.183, 710.612, Stand
345.703, -396.484, 3.90625, 526.047, 717.448, Stand
326.172, -349.609, 1.95313, 478.141, 722.982, Stand
359.375, -353.516, 19.5313, 504.485, 732.639, Stand
339.844, -416.016, -13.6719, 537.354, 739.475, Stand
367.188, -361.328, -13.6719, 515.336, 742.405, Stand
412.109, -384.766, -35.1563, 564.902, 742.839, Stand
333.984, -386.719, 27.3438, 511.708, 749.891, Stand
400.391, -367.188, -25.3906, 543.86, 754.34, Stand
343.75, -265.625, 7.8125, 434.49, 749.24, Stand
357.422, -359.375, 72.2656, 511.98, 752.279, Stand
347.656, -433.594, -5.85938, 555.79, 754.883, Stand
384.766, -363.281, -66.4063, 533.318, 751.302, Stand
359.375, -394.531, -54.6875, 536.466, 759.657, Stand
369.141, -345.703, -31.25, 506.707, 757.595, Stand
359.375, -359.375, 1.95313, 508.237, 756.619, Stand
341.797, -353.516, -23.4375, 492.288, 755.208, Stand
347.656, -373.047, -35.1563, 511.141, 750.977, Stand
347.656, -402.344, -33.2031, 532.774, 754.557, Stand
339.844, -347.656, -44.9219, 488.238, 753.798, Stand
361.328, -404.297, -17.5781, 542.515, 759.657, Stand
335.938, -353.516, -52.7344, 490.518, 760.2, Stand
345.703, -384.766, -27.3438, 517.98, 759.549, Stand
343.75, -361.328, -44.9219, 500.74, 759.983, Stand
355.469, -382.813, -42.9688, 524.166, 757.161, Stand
339.844, -359.375, -44.9219, 496.651, 756.944, Stand
347.656, -373.047, -35.1563, 511.141, 754.883, Stand
349.609, -392.578, -37.1094, 526.993, 763.889, Stand
345.703, -371.094, -21.4844, 507.625, 761.068, Stand
339.844, -390.625, -39.0625, 519.237, 760.091, Stand
339.844, -365.234, -13.6719, 499.076, 754.774, Stand
349.609, -388.672, -21.4844, 523.215, 752.062, Stand
351.563, -363.281, -11.7188, 505.675, 750.977, Stand
339.844, -373.047, -48.8281, 506.993, 753.255, Stand
337.891, -384.766, -21.4844, 512.52, 754.666, Stand
357.422, -365.234, -33.2031, 512.103, 754.666, Stand
335.938, -378.906, -50.7813, 508.923, 753.689, Stand
353.516, -378.906, -62.5, 521.967, 757.161, Stand
335.938, -402.344, -52.7344, 526.797, 757.595, Stand
339.844, -357.422, -74.2188, 498.751, 759.223, Stand
314.453, -376.953, -42.9688, 492.768, 757.921, Stand
330.078, -365.234, -74.2188, 497.852, 759.006, Stand
339.844, -427.734, -54.6875, 549.037, 761.285, Stand
333.984, -357.422, -72.2656, 494.488, 762.37, Stand
339.844, -404.297, -50.7813, 530.593, 764.54, Stand
335.938, -375, -76.1719, 509.197, 764.974, Stand
347.656, -388.672, -48.8281, 523.751, 767.578, Stand
365.234, -343.75, -76.1719, 507.309, 768.446, Stand
363.281, -386.719, -66.4063, 534.728, 773.872, Stand
339.844, -363.281, -74.2188, 502.967, 774.848, Stand
367.188, -371.094, -64.4531, 526.015, 779.08, Stand
332.031, -363.281, -60.5469, 495.867, 778.754, Stand
355.469, -353.516, -70.3125, 506.236, 780.707, Stand
322.266, -373.047, -54.6875, 495.994, 780.382, Stand
351.563, -355.469, -52.7344, 502.728, 780.056, Stand
361.328, -386.719, -42.9688, 530.995, 779.839, Stand
349.609, -361.328, -68.3594, 507.403, 779.188, Stand
351.563, -371.094, -60.5469, 514.755, 779.839, Stand
357.422, -337.891, -54.6875, 494.885, 780.707, Stand
367.188, -357.422, -66.4063, 516.708, 781.901, Stand
345.703, -361.328, -60.5469, 503.721, 778.863, Stand
341.797, -369.141, -66.4063, 507.444, 779.622, Stand
363.281, -376.953, -72.2656, 528.478, 780.599, Stand
337.891, -347.656, -76.1719, 490.752, 779.188, Stand
373.047, -394.531, -66.4063, 547.018, 781.901, Stand
349.609, -357.422, -66.4063, 504.368, 781.25, Stand
363.281, -392.578, -70.3125, 539.476, 781.793, Stand
353.516, -353.516, -42.9688, 501.79, 780.273, Stand
359.375, -378.906, -91.7969, 530.233, 781.793, Stand
343.75, -371.094, -52.7344, 508.582, 782.444, Stand
357.422, -353.516, -62.5, 506.587, 782.118, Stand
373.047, -390.625, -76.1719, 545.485, 787.109, Stand
347.656, -347.656, -83.9844, 498.782, 788.194, Stand
355.469, -375, -68.3594, 521.206, 788.628, Stand
345.703, -357.422, -68.3594, 501.93, 788.194, Stand
349.609, -363.281, -68.3594, 508.796, 788.086, Stand
343.75, -388.672, -66.4063, 523.106, 790.799, Stand
347.656, -375, -74.2188, 516.719, 791.124, Stand
357.422, -412.109, -76.1719, 550.805, 795.464, Stand
330.078, -359.375, -80.0781, 494.484, 795.03, Stand
339.844, -398.438, -70.3125, 528.384, 794.813, Stand
326.172, -359.375, -85.9375, 492.873, 795.356, Stand
347.656, -375, -64.4531, 515.407, 792.752, Stand
345.703, -349.609, -87.8906, 499.462, 793.294, Stand
355.469, -373.047, -89.8438, 523.062, 792.86, Stand
337.891, -345.703, -91.7969, 492.044, 794.271, Stand
335.938, -367.188, -76.1719, 503.471, 791.45, Stand
326.172, -359.375, -48.8281, 487.773, 789.605, Stand
367.188, -355.469, -62.5, 514.87, 790.256, Stand
333.984, -371.094, -52.7344, 502.033, 785.699, Stand
365.234, -369.141, -54.6875, 522.161, 786.241, Stand
337.891, -343.75, -66.4063, 486.563, 783.42, Stand
376.953, -361.328, -48.8281, 524.439, 784.288, Stand
355.469, -330.078, -78.125, 491.338, 783.312, Stand
363.281, -345.703, -68.3594, 506.119, 782.118, Stand
351.563, -361.328, -68.3594, 508.751, 781.25, Stand
367.188, -357.422, -58.5938, 515.762, 777.778, Stand
357.422, -382.813, -62.5, 527.449, 779.622, Stand
339.844, -349.609, -62.5, 491.555, 776.476, Stand
361.328, -384.766, -64.4531, 531.749, 778.646, Stand
347.656, -349.609, -58.5938, 496.513, 776.91, Stand
341.797, -363.281, -76.1719, 504.58, 776.801, Stand
337.891, -359.375, -68.3594, 497.989, 773.872, Stand
355.469, -353.516, -66.4063, 505.709, 773.872, Stand
347.656, -375, -74.2188, 516.719, 774.848, Stand
351.563, -357.422, -95.7031, 510.398, 778.754, Stand
365.234, -382.813, -66.4063, 533.246, 780.382, Stand
363.281, -341.797, -74.2188, 504.288, 781.576, Stand
375, -380.859, -70.3125, 539.094, 783.637, Stand
345.703, -355.469, -50.7813, 498.445, 783.854, Stand
341.797, -355.469, -68.3594, 497.852, 782.661, Stand
330.078, -375, -35.1563, 500.812, 781.359, Stand
337.891, -359.375, -58.5938, 496.743, 780.165, Stand
355.469, -384.766, -85.9375, 530.837, 782.661, Stand
335.938, -359.375, -83.9844, 499.057, 782.444, Stand
347.656, -394.531, -83.9844, 532.516, 783.746, Stand
332.031, -322.266, -87.8906, 470.983, 783.203, Stand
349.609, -388.672, -105.469, 533.307, 785.048, Stand
328.125, -369.141, -99.6094, 503.838, 787.326, Stand
361.328, -404.297, -99.6094, 551.304, 791.992, Stand
324.219, -359.375, -64.4531, 488.285, 791.016, Stand
345.703, -384.766, -70.3125, 522.014, 792.426, Stand
335.938, -369.141, -50.7813, 501.695, 790.148, Stand
341.797, -398.438, -48.8281, 527.221, 789.28, Stand
332.031, -341.797, -46.875, 478.818, 784.071, Stand
351.563, -371.094, -91.7969, 519.359, 786.024, Stand
310.547, -394.531, -97.6563, 511.499, 784.722, Stand
324.219, -470.703, -78.125, 576.873, 791.45, Stand
255.859, -400.391, -62.5, 479.252, 788.845, Stand
226.563, -466.797, 13.6719, 519.054, 787.001, Stand
185.547, -441.406, 60.5469, 482.631, 783.203, Stand
212.891, -464.844, -19.5313, 511.648, 776.042, Stand
197.266, -470.703, 11.7188, 510.502, 770.508, Stand
167.969, -443.359, 21.4844, 474.597, 759.766, Stand
15.625, -537.109, -17.5781, 537.624, 750.217, Stand
130.859, -470.703, -93.75, 497.468, 741.97, Stand
113.281, -478.516, -177.734, 522.876, 740.451, Stand
144.531, -474.609, -134.766, 514.106, 734.266, Stand
148.438, -464.844, -82.0313, 494.816, 731.337, Stand
142.578, -486.328, -125, 521.985, 728.733, Stand
134.766, -474.609, -101.563, 503.717, 726.237, Stand
128.906, -472.656, -99.6094, 499.943, 721.354, Stand
117.188, -488.281, -93.75, 510.823, 720.161, Stand
111.328, -480.469, -89.8438, 501.314, 712.782, Stand
115.234, -498.047, -103.516, 521.579, 708.008, Stand
130.859, -484.375, -103.516, 512.307, 699.436, Stand
115.234, -476.563, -80.0781, 496.793, 696.832, Stand
117.188, -462.891, -95.7031, 486.99, 695.095, Stand
134.766, -482.422, -99.6094, 510.7, 696.723, Stand
123.047, -488.281, -95.7031, 512.56, 697.266, Stand
125, -484.375, -115.234, 513.345, 699.761, Stand
134.766, -474.609, -105.469, 504.519, 704.319, Stand
121.094, -488.281, -97.6563, 512.464, 711.914, Stand
117.188, -476.563, -115.234, 504.107, 712.674, Stand
125, -470.703, -97.6563, 496.712, 708.442, Stand
134.766, -476.563, -101.563, 505.558, 706.163, Stand
117.188, -490.234, -107.422, 515.366, 707.248, Stand
115.234, -482.422, -103.516, 506.681, 704.319, Stand
125, -486.328, -97.6563, 511.544, 704.21, Stand
111.328, -482.422, -95.7031, 504.266, 703.559, Stand
123.047, -468.75, -113.281, 497.694, 703.885, Stand
111.328, -474.609, -126.953, 503.751, 705.621, Stand
117.188, -470.703, -105.469, 496.405, 704.319, Stand
