@relation TestSet

@attribute	Ax	numeric
@attribute	Ay	numeric
@attribute	Az	numeric
@attribute	Asvm	numeric
@attribute	Asma	numeric
@attribute	state	{ unknown, idle, walk, active }


@data
9175.04, -7536.64, 32768, 34852.9, 1.26435e+09, active
-32768, 4587.52, 29163.5, 44105.5, 1.39657e+09, active
-5734.4, 4423.68, -1966.08, 7504.52, 1.22517e+09, active
8028.16, 4587.52, -1802.24, 9420.44, 1.23571e+09, active
20643.8, 5079.04, 12124.2, 24473.7, 1.20576e+09, active
3604.48, -1310.72, -5242.88, 6496, 1.17567e+09, active
-16384, -14417.9, 32768, 39370.7, 1.3963e+09, active
-21299.2, 12288, 6553.6, 25448, 1.24361e+09, active
2129.92, 3604.48, -163.84, 4189.95, 1.14551e+09, active
16220.2, -5406.72, -3440.64, 17440.3, 1.17993e+09, active
9338.88, 163.84, -3768.32, 10071.8, 1.16132e+09, active
819.2, -6062.08, -1474.56, 6292.39, 1.15746e+09, active
12124.2, 4423.68, 16384, 20856.6, 1.21556e+09, active
163.84, 1310.72, -3440.64, 3685.49, 1.15665e+09, active
-4423.68, -5242.88, 22609.9, 23627.6, 1.21319e+09, active
-26542.1, 6717.44, 24248.3, 36573, 1.33904e+09, active
163.84, 1146.88, -2293.76, 2569.73, 1.15603e+09, active
9175.04, -7536.64, 32768, 34852.9, 1.29132e+09, active
-6717.44, 5898.24, -1802.24, 9119.28, 1.16686e+09, active
7700.48, 3932.16, -819.2, 8685.07, 9.29652e+08, active
22609.9, 2949.12, 12615.7, 26058.8, 1.00245e+09, active
5898.24, -1474.56, -4915.2, 7818.1, 9.99287e+08, active
-10485.8, -15401, 32768, 37694.6, 1.11084e+09, active
-25722.9, 10977.3, 8192, 29142.3, 1.21707e+09, active
327.68, 1638.4, -655.36, 1794.78, 9.92944e+08, active
7864.32, -17858.6, 27361.3, 33606.8, 1.05998e+09, active
16220.2, -1966.08, -2785.28, 16574.6, 1.08248e+09, active
1146.88, -3604.48, -1966.08, 4262.99, 1.05008e+09, active
-26542.1, -7864.32, 28672, 39854.9, 1.26134e+09, active
12124.2, 4423.68, 16384, 20856.6, 1.31771e+09, active
163.84, 1310.72, -3440.64, 3685.49, 1.25881e+09, active
-4423.68, -5242.88, 22609.9, 23627.6, 1.31534e+09, active
-26542.1, 6717.44, 24248.3, 36573, 1.44119e+09, active
163.84, 1146.88, -2293.76, 2569.73, 1.25819e+09, active
9175.04, -7536.64, 32768, 34852.9, 1.39348e+09, active
6389.76, -163.84, 10977.3, 12702.6, 1.27454e+09, active
24248.3, 16056.3, 9666.56, 30646.8, 1.40172e+09, active
3604.48, 2129.92, -2621.44, 4939.71, 1.39698e+09, active
-163.84, -9011.2, 27197.4, 28651.9, 1.38952e+09, active
-29982.7, 10813.4, 31785, 45013.1, 1.6738e+09, active
-1802.24, 1966.08, -2129.92, 3413.22, 1.4846e+09, active
18841.6, 7864.32, 18350.1, 27451.4, 2.03004e+09, active
1146.88, 327.68, -2129.92, 2441.16, 1.02152e+09, active
11796.5, -9011.2, 32768, 35973.6, 1.6378e+09, active
13926.4, 3112.96, 4423.68, 14940, 1.34351e+09, active
-163.84, 491.52, -2129.92, 2192.03, 1.07636e+09, active
-9175.04, -8028.16, 32768, 34962.5, 1.31315e+09, active
-20807.7, 5898.24, 31785, 38445.2, 1.6143e+09, active
6881.28, 7045.12, 15237.1, 18142.6, 1.51883e+09, active
8847.36, -491.52, 7700.48, 11739.5, 1.38233e+09, active
-3604.48, -6389.76, 20152.3, 21446.1, 1.33498e+09, active
-8028.16, -6553.6, 26705.9, 28646.2, 1.36859e+09, active
491.52, 3112.96, 19660.8, 19911.8, 1.29964e+09, active
819.2, 5079.04, 7045.12, 8723.61, 1.21256e+09, active
3932.16, 491.52, -0, 3962.76, 1.12734e+09, active
4587.52, -1310.72, 32768, 33113.5, 1.15186e+09, active
-327.68, 1474.56, 32768, 32802.8, 1.15456e+09, active
1146.88, 9011.2, 14417.9, 17040.9, 1.12218e+09, active
1474.56, 1310.72, -0, 1972.89, 1.06026e+09, active
-327.68, 1146.88, -1310.72, 1772.2, 9.47914e+08, active
10813.4, -9338.88, 32768, 35747.5, 1.10278e+09, active
15892.5, 327.68, 25067.5, 29682.6, 1.03802e+09, active
1474.56, 1638.4, -4587.52, 5089.6, 1.01572e+09, active
-3112.96, -3768.32, 819.2, 4955.99, 1.01858e+09, active
-25559, -163.84, 20316.2, 32650.2, 9.97611e+08, active
-4587.52, 2457.6, 1146.88, 5329.21, 8.11273e+08, active
6717.44, -2949.12, 5406.72, 9113.39, 7.76645e+08, active
18841.6, 7864.32, 18350.1, 27451.4, 8.73295e+08, active
1146.88, 327.68, -2129.92, 2441.16, 8.23527e+08, active
11796.5, -9011.2, 32768, 35973.6, 8.88287e+08, active
13926.4, 3112.96, 4423.68, 14940, 8.83809e+08, active
-163.84, 491.52, -2129.92, 2192.03, 8.74933e+08, active
-9175.04, -8028.16, 32768, 34962.5, 1.01257e+09, active
-20807.7, 5898.24, 31785, 38445.2, 1.11958e+09, active
-7700.48, -6062.08, 31621.1, 33105, 1.16761e+09, active
-5734.4, 2785.28, 16384, 17580.6, 1.16851e+09, active
1474.56, 4259.84, 163.84, 4510.81, 1.17001e+09, active
11141.1, 983.04, 9338.88, 14570.7, 1.19518e+09, active
8519.68, 327.68, 32768, 33859, 1.1358e+09, active
-4096, 8028.16, 15892.5, 18270.2, 1.08471e+09, active
1802.24, 983.04, -1638.4, 2626.56, 1.0825e+09, active
-327.68, -5242.88, 14581.8, 15499.1, 1.10177e+09, active
-11141.1, -3768.32, 32768, 34814.7, 1.1103e+09, active
-12943.4, 9502.72, 13926.4, 21255, 1.18007e+09, active
1966.08, 1474.56, -655.36, 2543.48, 1.16838e+09, active
-327.68, 1146.88, -1310.72, 1772.2, 1.05603e+09, active
10813.4, -9338.88, 32768, 35747.5, 1.21089e+09, active
15892.5, 327.68, 25067.5, 29682.6, 1.14613e+09, active
1474.56, 1638.4, -4587.52, 5089.6, 1.12383e+09, active
-3112.96, -3768.32, 819.2, 4955.99, 1.1267e+09, active
-25559, -163.84, 20316.2, 32650.2, 1.10572e+09, active
-4587.52, 2457.6, 1146.88, 5329.21, 9.19385e+08, active
6717.44, -2949.12, 5406.72, 9113.39, 8.17581e+08, active
18841.6, 7864.32, 18350.1, 27451.4, 8.95906e+08, active
1146.88, 327.68, -2129.92, 2441.16, 8.94695e+08, active
11796.5, -9011.2, 32768, 35973.6, 1.02857e+09, active
13926.4, 3112.96, 4423.68, 14940, 9.57946e+08, active
-163.84, 491.52, -2129.92, 2192.03, 9.1477e+08, active
-9175.04, -8028.16, 32768, 34962.5, 1.05241e+09, active
-20807.7, 5898.24, 31785, 38445.2, 1.21992e+09, active
7536.64, 2785.28, 31293.4, 32308.5, 1.18984e+09, active
1638.4, 4915.2, 4587.52, 6920.18, 1.12324e+09, active
327.68, -3276.8, 327.68, 3309.41, 1.12317e+09, active
-11796.5, -10649.6, 19660.8, 25280.8, 1.22124e+09, active
-15564.8, 3768.32, 18677.8, 24603.3, 1.14592e+09, active
491.52, 2457.6, -1146.88, 2756.22, 1.05215e+09, active
15564.8, -819.2, 13598.7, 20684.8, 1.09879e+09, active
15073.3, 2785.28, 5734.4, 16366, 1.12642e+09, active
1802.24, -12943.4, 6389.76, 14546.7, 1.03349e+09, active
-983.04, -9666.56, 14254.1, 17250.7, 1.06421e+09, active
-9175.04, -10977.3, 8519.68, 16651.3, 1.09726e+09, active
-327.68, 1146.88, -1310.72, 1772.2, 9.84912e+08, active
10813.4, -9338.88, 32768, 35747.5, 1.13978e+09, active
15892.5, 327.68, 25067.5, 29682.6, 1.07502e+09, active
1474.56, 1638.4, -4587.52, 5089.6, 1.05272e+09, active
-3112.96, -3768.32, 819.2, 4955.99, 1.05558e+09, active
-25559, -163.84, 20316.2, 32650.2, 1.03461e+09, active
-4587.52, 2457.6, 1146.88, 5329.21, 8.48271e+08, active
6717.44, -2949.12, 5406.72, 9113.39, 7.6468e+08, active
18841.6, 7864.32, 18350.1, 27451.4, 8.70565e+08, active
1146.88, 327.68, -2129.92, 2441.16, 8.70427e+08, active
11796.5, -9011.2, 32768, 35973.6, 9.31392e+08, active
13926.4, 3112.96, 4423.68, 14940, 8.76716e+08, active
-163.84, 491.52, -2129.92, 2192.03, 8.76215e+08, active
-9175.04, -8028.16, 32768, 34962.5, 9.65002e+08, active
-20807.7, 5898.24, 31785, 38445.2, 1.12414e+09, active
7700.48, -7372.8, 15892.5, 19137, 1.1526e+09, active
-5079.04, -6225.92, 23920.6, 25234, 1.18708e+09, active
-5242.88, -6062.08, 15073.3, 17071.6, 1.18006e+09, active
5079.04, -5734.4, 14090.2, 16037.9, 1.21409e+09, active
9502.72, -4751.36, 11960.3, 15997.7, 1.09668e+09, active
12288, -6225.92, 9830.4, 16923.2, 1.04661e+09, active
7536.64, -9666.56, 12779.5, 17707.6, 1.09326e+09, active
6225.92, -10977.3, 10977.3, 16726.1, 1.13408e+09, active
4096, -6717.44, 16056.3, 17880.3, 1.05644e+09, active
7864.32, -327.68, 16220.2, 18029.1, 1.08582e+09, active
-327.68, 1146.88, -1310.72, 1772.2, 1.07362e+09, active
10813.4, -9338.88, 32768, 35747.5, 1.11643e+09, active
15892.5, 327.68, 25067.5, 29682.6, 1.21041e+09, active
1474.56, 1638.4, -4587.52, 5089.6, 1.05424e+09, active
-3112.96, -3768.32, 819.2, 4955.99, 1.03194e+09, active
-25559, -163.84, 20316.2, 32650.2, 1.14927e+09, active
-4587.52, 2457.6, 1146.88, 5329.21, 1.01427e+09, active
6717.44, -2949.12, 5406.72, 9113.39, 8.36825e+08, active
18841.6, 7864.32, 18350.1, 27451.4, 8.96334e+08, active
1146.88, 327.68, -2129.92, 2441.16, 8.2812e+08, active
11796.5, -9011.2, 32768, 35973.6, 9.48928e+08, active
13926.4, 3112.96, 4423.68, 14940, 9.40065e+08, active
-163.84, 491.52, -2129.92, 2192.03, 9.02319e+08, active
-9175.04, -8028.16, 32768, 34962.5, 9.96415e+08, active
-20807.7, 5898.24, 31785, 38445.2, 1.13654e+09, active
-655.36, -6062.08, 15237.1, 16411.8, 1.1192e+09, active
2129.92, -6553.6, 13762.6, 15391.4, 1.10708e+09, active
1802.24, -3932.16, 13598.7, 14270.1, 1.09473e+09, active
4259.84, -4259.84, 15564.8, 16690, 1.12653e+09, active
983.04, -5734.4, 17203.2, 18160.4, 1.00273e+09, active
-1638.4, -4096, 16056.3, 16651.3, 9.34406e+08, active
-2949.12, -6717.44, 13598.7, 15451.4, 9.61182e+08, active
4587.52, -7045.12, 13762.6, 16127.2, 9.93717e+08, active
5570.56, -3932.16, 12451.8, 14196.5, 9.02739e+08, active
5734.4, -4096, 15892.5, 17384.8, 9.3577e+08, active
5242.88, -5570.56, 14909.4, 16757.4, 9.59907e+08, active
4751.36, -5898.24, 16547.8, 18198.8, 8.88222e+08, active
5406.72, -3309.57, 19005.4, 20034.8, 9.30194e+08, active
-327.68, 1146.88, -1310.72, 1772.2, 7.71161e+08, active
10813.4, -9338.88, 32768, 35747.5, 9.01155e+08, active
15892.5, 327.68, 25067.5, 29682.6, 9.95428e+08, active
1474.56, 1638.4, -4587.52, 5089.6, 8.59994e+08, active
-3112.96, -3768.32, 819.2, 4955.99, 6.73222e+08, active
-25559, -163.84, 20316.2, 32650.2, 7.64199e+08, active
-4587.52, 2457.6, 1146.88, 5329.21, 7.39937e+08, active
6717.44, -2949.12, 5406.72, 9113.39, 7.31795e+08, active
18841.6, 7864.32, 18350.1, 27451.4, 8.12349e+08, active
1146.88, 327.68, -2129.92, 2441.16, 7.81282e+08, active
11796.5, -9011.2, 32768, 35973.6, 9.14367e+08, active
13926.4, 3112.96, 4423.68, 14940, 9.09888e+08, active
-163.84, 491.52, -2129.92, 2192.03, 8.74491e+08, active
-9175.04, -8028.16, 32768, 34962.5, 9.86442e+08, active
-20807.7, 5898.24, 31785, 38445.2, 1.13975e+09, active
6717.44, -819.2, 7372.8, 10007.7, 1.11534e+09, active
2457.6, -4587.52, 16384, 17190.7, 1.10474e+09, active
4423.68, -3112.96, 14090.2, 15092.9, 1.08803e+09, active
3932.16, -5079.04, 14909.4, 16234.2, 1.11939e+09, active
4423.68, -5898.24, 16384, 17966.5, 1.00342e+09, active
4096, -3932.16, 14745.6, 15801, 9.37533e+08, active
1638.4, -3440.64, 16220.2, 16661.8, 9.59442e+08, active
2457.6, -3112.96, 15401, 15903.5, 9.80581e+08, active
2457.6, -4096, 14581.8, 15344.2, 8.87643e+08, active
819.2, -3768.32, 15401, 15876.4, 9.06111e+08, active
3932.16, -5406.72, 14090.2, 15595.8, 9.23985e+08, active
5406.72, -3309.57, 19005.4, 20034.8, 8.53899e+08, active
-15073.3, 4751.36, 20480, 25869.1, 9.43425e+08, active
-327.68, 1966.08, 1310.72, 2385.55, 7.84683e+08, active
14417.9, -6881.28, 23920.6, 28765, 8.72692e+08, active
16056.3, -3768.32, 9011.2, 18793.8, 9.18456e+08, active
1474.56, 1146.88, -2621.44, 3218.95, 7.81254e+08, active
-11632.6, -2949.12, 24576, 27349.5, 6.76373e+08, active
-25886.7, -983.04, 32768, 41771.2, 8.61616e+08, active
-5079.04, 3112.96, 3276.8, 6798.87, 8.38428e+08, active
5406.72, -1310.72, 1146.88, 5680.31, 8.15879e+08, active
19333.1, 5734.4, 31621.1, 37504, 9.62624e+08, active
6881.28, 2129.92, 6881.28, 9961.96, 9.37033e+08, active
-819.2, -1146.88, -2129.92, 2554.01, 9.09152e+08, active
-20480, 8355.84, 18350.1, 28739.8, 1.00764e+09, active
1638.4, 2293.76, -1638.4, 3260.37, 9.84934e+08, active
18186.2, -4751.36, 32768, 37776.4, 1.13251e+09, active
10813.4, -3276.8, 20971.5, 23821.7, 1.17861e+09, active
2129.92, 983.04, -2785.28, 3641.53, 1.15005e+09, active
-2621.44, -3440.64, -2129.92, 4821.46, 1.11108e+09, active
-21626.9, -6881.28, 18677.8, 29392.7, 1.14453e+09, active
-6389.76, 3276.8, 7208.96, 10175.2, 1.15963e+09, active
3440.64, 491.52, -1310.72, 3714.51, 1.04755e+09, active
17203.2, -3768.32, 6881.28, 18907.7, 1.04446e+09, active
14745.6, 2129.92, 6225.92, 16147.2, 1.07258e+09, active
983.04, 491.52, -3604.48, 3768.32, 9.88828e+08, active
-5242.88, -5079.04, 9994.24, 12376.2, 8.14166e+08, active
-19005.4, 3932.16, 32768, 38084.3, 9.79254e+08, active
-1474.56, 3112.96, 2129.92, 4049.86, 9.78325e+08, active
6553.6, -819.2, -983.04, 6677.36, 8.0367e+08, active
17530.9, 3276.8, 28835.8, 33905.4, 9.26554e+08, active
5898.24, 983.04, 3768.32, 7067.94, 9.31923e+08, active
-1310.72, -1966.08, -2293.76, 3293.14, 8.09952e+08, active
-19988.5, -9666.56, 24412.2, 32999, 9.70631e+08, active
-13107.2, 4915.2, 14909.4, 20451.1, 8.58486e+08, active
1146.88, 327.68, -2129.92, 2441.16, 7.90912e+08, active
11796.5, -9011.2, 32768, 35973.6, 9.48444e+08, active
13926.4, 3112.96, 4423.68, 14940, 9.70308e+08, active
-163.84, 491.52, -2129.92, 2192.03, 8.47044e+08, active
-9175.04, -8028.16, 32768, 34962.5, 9.69951e+08, active
-20807.7, 5898.24, 31785, 38445.2, 1.15849e+09, active
9338.88, -819.2, -2457.6, 9691.52, 1.12423e+09, active
22609.9, 5898.24, 14745.6, 27630.2, 1.19852e+09, active
4259.84, 1802.24, -327.68, 4636.99, 1.19936e+09, active
-1638.4, -3112.96, -1310.72, 3754.05, 1.17847e+09, active
-25395.2, -9994.24, 16384, 31831.4, 1.15499e+09, active
-10649.6, 3440.64, 4915.2, 12223.4, 1.17255e+09, active
5242.88, -1146.88, 655.36, 5406.72, 1.17143e+09, active
15401, 327.68, 11141.1, 19011.1, 1.07462e+09, active
7700.48, 3932.16, 6553.6, 10849.4, 1.0867e+09, active
1310.72, -2785.28, -3440.64, 4616.68, 1.08813e+09, active
-18022.4, -11305, 32768, 39068.5, 1.13994e+09, active
-21626.9, 7372.8, 19005.4, 29720.1, 1.20771e+09, active
-327.68, 1146.88, -1310.72, 1772.2, 1.20742e+09, active
10813.4, -9338.88, 32768, 35747.5, 1.20355e+09, active
15892.5, 327.68, 25067.5, 29682.6, 1.27266e+09, active
1474.56, 1638.4, -4587.52, 5089.6, 1.27552e+09, active
-3112.96, -3768.32, 819.2, 4955.99, 1.14009e+09, active
-25559, -163.84, 20316.2, 32650.2, 1.06778e+09, active
-4587.52, 2457.6, 1146.88, 5329.21, 1.06266e+09, active
6717.44, -2949.12, 5406.72, 9113.39, 9.71347e+08, active
18841.6, 7864.32, 18350.1, 27451.4, 1.08186e+09, active
1146.88, 327.68, -2129.92, 2441.16, 1.08054e+09, active
11796.5, -9011.2, 32768, 35973.6, 1.09109e+09, active
13926.4, 3112.96, 4423.68, 14940, 1.09661e+09, active
-163.84, 491.52, -2129.92, 2192.03, 1.09429e+09, active
-9175.04, -8028.16, 32768, 34962.5, 1.1929e+09, active
-20807.7, 5898.24, 31785, 38445.2, 1.3646e+09, active
-1310.72, -3276.8, -2621.44, 4396.29, 1.36433e+09, active
-19660.8, -13598.7, 14417.9, 27916.8, 1.2764e+09, active
-20643.8, 9338.88, 9830.4, 24698.6, 1.23643e+09, active
1474.56, -983.04, -3440.64, 3870.23, 1.23793e+09, active
7864.32, -9666.56, 32768, 35057.5, 1.2229e+09, active
13271, 3440.64, 10977.3, 17563, 1.17079e+09, active
2949.12, -1310.72, -4751.36, 5743.75, 1.17201e+09, active
-6225.92, -8519.68, 29163.5, 31013.8, 1.27583e+09, active
-20316.2, -491.52, 32768, 38558.1, 1.31753e+09, active
-3768.32, 3768.32, -163.84, 5331.73, 1.3171e+09, active
-21626.9, 7372.8, 19005.4, 29720.1, 1.43251e+09, active
-327.68, 1146.88, -1310.72, 1772.2, 1.32016e+09, active
10813.4, -9338.88, 32768, 35747.5, 1.47502e+09, active
15892.5, 327.68, 25067.5, 29682.6, 1.41026e+09, active
1474.56, 1638.4, -4587.52, 5089.6, 1.38796e+09, active
-3112.96, -3768.32, 819.2, 4955.99, 1.39083e+09, active
-25559, -163.84, 20316.2, 32650.2, 1.36985e+09, active
-4587.52, 2457.6, 1146.88, 5329.21, 1.18352e+09, active
6717.44, -2949.12, 5406.72, 9113.39, 1.19325e+09, active
18841.6, 7864.32, 18350.1, 27451.4, 1.17975e+09, active
1146.88, 327.68, -2129.92, 2441.16, 1.09241e+09, active
11796.5, -9011.2, 32768, 35973.6, 1.24994e+09, active
13926.4, 3112.96, 4423.68, 14940, 1.13498e+09, active
-163.84, 491.52, -2129.92, 2192.03, 1.09281e+09, active
-9175.04, -8028.16, 32768, 34962.5, 1.22703e+09, active
-20807.7, 5898.24, 31785, 38445.2, 1.30999e+09, active
20152.3, 1966.08, 19333.1, 27995.6, 1.24598e+09, active
7045.12, 491.52, 1146.88, 7154.76, 1.24687e+09, active
-1146.88, -2621.44, -3440.64, 4474.96, 1.12173e+09, active
-27525.1, -7864.32, 32768, 43511.2, 1.37938e+09, active
-19988.5, 9011.2, 13271, 25629.3, 1.32306e+09, active
1802.24, -983.04, -2129.92, 2958.21, 1.2297e+09, active
15892.5, -10158.1, 32768, 37808.7, 1.41861e+09, active
6225.92, 3768.32, 9830.4, 12231.1, 1.43715e+09, active
-983.04, -2949.12, -4259.84, 5273.51, 1.32312e+09, active
-18350.1, -8519.68, 32768, 38510.4, 1.51699e+09, active
-25559, 10649.6, 22609.9, 35747.5, 1.69656e+09, active
163.84, 7372.8, 19005.4, 20386.1, 1.62292e+09, active
-327.68, 1146.88, -1310.72, 1772.2, 1.62263e+09, active
10813.4, -9338.88, 32768, 35747.5, 1.61875e+09, active
15892.5, 327.68, 25067.5, 29682.6, 1.68787e+09, active
1474.56, 1638.4, -4587.52, 5089.6, 1.69073e+09, active
-3112.96, -3768.32, 819.2, 4955.99, 1.55529e+09, active
-25559, -163.84, 20316.2, 32650.2, 1.48298e+09, active
-4587.52, 2457.6, 1146.88, 5329.21, 1.39125e+09, active
6717.44, -2949.12, 5406.72, 9113.39, 1.39969e+09, active
18841.6, 7864.32, 18350.1, 27451.4, 1.50958e+09, active
1146.88, 327.68, -2129.92, 2441.16, 1.25222e+09, active
11796.5, -9011.2, 32768, 35973.6, 1.31242e+09, active
13926.4, 3112.96, 4423.68, 14940, 1.33667e+09, active
-163.84, 491.52, -2129.92, 2192.03, 1.1449e+09, active
-9175.04, -8028.16, 32768, 34962.5, 1.26179e+09, active
-20807.7, 5898.24, 31785, 38445.2, 1.44813e+09, active
12943.4, -5898.24, 32768, 35722, 1.39851e+09, active
9175.04, 7208.96, 7864.32, 14071.2, 1.23898e+09, active
-327.68, -1802.24, -2293.76, 2935.43, 1.20093e+09, active
-19169.3, -8519.68, 32768, 38907.4, 1.40356e+09, active
-22937.6, 3604.48, 27689, 36135.9, 1.41136e+09, active
655.36, 1802.24, -2621.44, 3248, 1.31809e+09, active
15728.6, -1802.24, 6225.92, 17011.8, 1.34615e+09, active
14417.9, 3932.16, 14581.8, 20879.8, 1.4031e+09, active
-2621.44, 2785.28, -655.36, 3880.62, 1.28739e+09, active
-1966.08, -3932.16, 3768.32, 5790.3, 1.28885e+09, active
-327.68, 1146.88, -1310.72, 1772.2, 1.27666e+09, active
10813.4, -9338.88, 32768, 35747.5, 1.31947e+09, active
15892.5, 327.68, 25067.5, 29682.6, 1.41345e+09, active
1474.56, 1638.4, -4587.52, 5089.6, 1.25728e+09, active
-3112.96, -3768.32, 819.2, 4955.99, 1.23498e+09, active
-25559, -163.84, 20316.2, 32650.2, 1.35231e+09, active
-4587.52, 2457.6, 1146.88, 5329.21, 1.21731e+09, active
6717.44, -2949.12, 5406.72, 9113.39, 1.03986e+09, active
18841.6, 7864.32, 18350.1, 27451.4, 1.00467e+09, active
1146.88, 327.68, -2129.92, 2441.16, 9.72724e+08, active
11796.5, -9011.2, 32768, 35973.6, 1.1311e+09, active
13926.4, 3112.96, 4423.68, 14940, 9.53635e+08, active
-163.84, 491.52, -2129.92, 2192.03, 7.90677e+08, active
-9175.04, -8028.16, 32768, 34962.5, 9.27972e+08, active
-20807.7, 5898.24, 31785, 38445.2, 1.08668e+09, active
327.68, 2293.76, 491.52, 2368.61, 1.02697e+09, active
9502.72, -1474.56, -2949.12, 10058.5, 1.0357e+09, active
11796.5, 6553.6, 32768, 35438, 1.17568e+09, active
-491.52, 4423.68, 6553.6, 7922.13, 1.18256e+09, active
-491.52, -2457.6, -3604.48, 4390.18, 1.02936e+09, active
-21463, -11141.1, 32768, 40725, 1.17207e+09, active
-19824.6, 5898.24, 18677.8, 27868.7, 1.2783e+09, active
